DOCKER_CPU_RACINE - jherard - Manual Test Run - 14:28 18 Apr 2017

 ,"debHV"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X
Chipset,Intel 5520 I/O + ICH9
Memory,18 x 16384 MB DDR3-1333MHz
Disk,3999GB Virtual Disk
Graphics,Matrox s MGA G200eW WPCM450
Network,Broadcom NetXtreme II BCM5709 Gigabit
OS,Debian 8.7
Kernel,3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2
File-System,ext4

 ,,"debHV"
"pts/tscp-1.2.1 - ",HIB,490714
"pts/compress-7zip-1.6.2 - ",HIB,17140
"pts/crafty-1.3.1 - ",LIB,127.50

