DOCKER_MEMORY_10 - 2017-04-28

 ,"Docker 2: 2017-04-28","Docker 4: 2017-04-28","Docker 6 : 2017-04-28","Docker 1: 2017-04-28","Docker 8: 2017-04-28","Docker 3: 2017-04-28","Docker 9: 2017-04-28","Docker 10: 2017-04-28","Docker 5: 2017-04-28","Docker 7: 2017-04-28"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk
Graphics,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2
File-System,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs
Screen Resolution,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024

 ,,"Docker 2: 2017-04-28","Docker 4: 2017-04-28","Docker 6 : 2017-04-28","Docker 1: 2017-04-28","Docker 8: 2017-04-28","Docker 3: 2017-04-28","Docker 9: 2017-04-28","Docker 10: 2017-04-28","Docker 5: 2017-04-28","Docker 7: 2017-04-28"
"pts/ramspeed-1.4.0 - COPY -b 3",HIB,1680.99,1805.45,1726.46,1679.17,1654.98,1805.42,1485.22,2630.75,1598.12,1508.28
"pts/stream-1.2.0 - Copy",HIB,2512.67,2190.46,2226.73,2418.66,2672.00,2203.18,2585.93,2259.03,2777.42,3352.76
"pts/t-test1-1.0.0 - 1",LIB,65.43,64.77,64.92,64.77,64.30,56.13,51.67,55.14,52.14,50.59

