DOCKER_CPU_15 - jherard - Manual Test Run - 19:52 27 Apr 2017

 ,"Docker 8: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 3: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 9: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 7: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 11: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 6 : jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 2: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 5: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 4: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 12: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 10: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 14: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 15: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 1: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 13: jherard - Manual Test Run - 19:52 27 Apr 2017"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk
Graphics,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2
File-System,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs
Screen Resolution,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024

 ,,"Docker 8: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 3: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 9: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 7: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 11: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 6 : jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 2: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 5: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 4: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 12: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 10: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 14: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 15: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 1: jherard - Manual Test Run - 19:52 27 Apr 2017","Docker 13: jherard - Manual Test Run - 19:52 27 Apr 2017"
"pts/tscp-1.2.1 - ",HIB,310011,315327,294946,305774,312865,316809,311111,305494,310356,311455,315762,313345,323376,317504,317817
"pts/compress-7zip-1.6.2 - ",HIB,1511,1491,1501,1541,1498,1490,1501,1488,1514,1509,1578,1587,1699,1547,1739
"pts/crafty-1.3.1 - ",LIB,231.88,236.93,233.12,256.93,248.90,249.51,236.17,241.05,236.12,246.73,256.09,243.53,246.24,255.95,247.28
"pts/povray-1.1.3 - ",LIB,2408.85,2398.57,2413.92,2402.55,2417.30,2394.46,1898.64,1881.04,1895.01,1891.22,1762.48,1771.33,1773.59,1766.83,1739.87

