MEMOIRE_docker - 2017-04-19

 ,"Docker 13: 2017-04-19","Docker 5: 2017-04-19","Docker 1: 2017-04-19","docker 23: 2017-04-19","Docker 24: 2017-04-19","Docker 20: 2017-04-19","Docker 9: 2017-04-19","Docker 12: 2017-04-19","Docker 4: 2017-04-19","Docker 10: 2017-04-19","Docker 15: 2017-04-19","Docker 8: 2017-04-19","Docker 7: 2017-04-19","Docker 18: 2017-04-19","Docker 3: 2017-04-19","Docker 14: 2017-04-19","Docker 6 : 2017-04-19","Docker 11: 2017-04-19","Docker 17 : 2017-04-19","Docker 22: 2017-04-19","Docker 21: 2017-04-19","Docker 25: 2017-04-19","Docker 2: 2017-04-19","Docker 19: 2017-04-19","Docker 16: 2017-04-19"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
File-System,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs

 ,,"Docker 13: 2017-04-19","Docker 5: 2017-04-19","Docker 1: 2017-04-19","docker 23: 2017-04-19","Docker 24: 2017-04-19","Docker 20: 2017-04-19","Docker 9: 2017-04-19","Docker 12: 2017-04-19","Docker 4: 2017-04-19","Docker 10: 2017-04-19","Docker 15: 2017-04-19","Docker 8: 2017-04-19","Docker 7: 2017-04-19","Docker 18: 2017-04-19","Docker 3: 2017-04-19","Docker 14: 2017-04-19","Docker 6 : 2017-04-19","Docker 11: 2017-04-19","Docker 17 : 2017-04-19","Docker 22: 2017-04-19","Docker 21: 2017-04-19","Docker 25: 2017-04-19","Docker 2: 2017-04-19","Docker 19: 2017-04-19","Docker 16: 2017-04-19"
"pts/ramspeed-1.4.0 - COPY -b 3",HIB,627.01,632.53,629.09,773.67,676.45,661.11,673.60,692.16,670.22,684.13,709.63,705.50,808.82,1123.15,766.22,939.30,661.22,660.37,660.05,656.35,662.99,938.11,682.84,4340.95,3909.19
"pts/stream-1.2.0 - Copy",HIB,1304.92,1221.85,1311.21,1108.72,1065.93,956.30,1020.67,970.88,877.24,876.83,838.03,753.74,737.38,772.39,703.94,681.60,1078.13,1228.78,1051.24,1062.19,1094.05,956.81,1020.65,635.42,570.76
"pts/t-test1-1.0.0 - 1",LIB,93.88,95.24,94.41,96.84,101.94,102.65,103.46,103.64,107.28,108.49,111.47,112.90,114.26,113.63,117.35,127.64,118.18,120.04,121.66,121.88,120.96,122.38,121.83,261.37,306.97

