CPU_KVM_1 - jherard - Manual Test Run - 17:45 25 Apr 2017

 ,"debianKVM1"
Processor,Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core)
Motherboard,QEMU Standard PC (i440FX + PIIX 1996)
Chipset,Intel 440FX- 82441FX PMC
Memory,1 x 4000 MB RAM QEMU
Disk,4GB
Graphics,Red Hat QXL paravirtual graphic card
Audio,Intel 82801FB/FBM/FR/FW/FRW
Network,Red Hat Virtio device
OS,Debian 8.7
Kernel,3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2
File-System,ext4
System Layer,KVM

 ,,"debianKVM1"
"pts/tscp-1.2.1 - ",HIB,487588
"pts/compress-7zip-1.6.2 - ",HIB,2176
"pts/crafty-1.3.1 - ",LIB,130.73
"pts/povray-1.1.3 - ",LIB,1446.78

