DOCKER_MEMORY_15 - 2017-04-28

 ,"Docker 10: 2017-04-28","Docker 5: 2017-04-28","Docker 9: 2017-04-28","Docker 2: 2017-04-28","Docker 3: 2017-04-28","Docker 13: 2017-04-28","Docker 12: 2017-04-28","Docker 11: 2017-04-28","Docker 1: 2017-04-28","Docker 8: 2017-04-28","Docker 6 : 2017-04-28","Docker 4: 2017-04-28","Docker 14: 2017-04-28","Docker 15: 2017-04-28","Docker 7: 2017-04-28"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk
Graphics,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2
File-System,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs
Screen Resolution,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024

 ,,"Docker 10: 2017-04-28","Docker 5: 2017-04-28","Docker 9: 2017-04-28","Docker 2: 2017-04-28","Docker 3: 2017-04-28","Docker 13: 2017-04-28","Docker 12: 2017-04-28","Docker 11: 2017-04-28","Docker 1: 2017-04-28","Docker 8: 2017-04-28","Docker 6 : 2017-04-28","Docker 4: 2017-04-28","Docker 14: 2017-04-28","Docker 15: 2017-04-28","Docker 7: 2017-04-28"
"pts/ramspeed-1.4.0 - COPY -b 3",HIB,1124.95,1122.98,1072.66,1101.93,1209.20,2222.96,1171.67,1421.52,1182.56,1270.61,1137.02,1157.73,1071.74,991.35,1047.66
"pts/stream-1.2.0 - Copy",HIB,1887.77,1842.14,1785.54,1877.98,1205.11,1257.69,1388.10,1381.82,1340.87,1382.65,1676.84,1711.14,2391.93,2130.25,1510.76
"pts/t-test1-1.0.0 - 1",LIB,85.55,85.91,85.31,85.70,82.91,83.37,82.85,82.26,81.79,80.48,75.47,74.85,68.20,69.88,88.13

