DOCKER_CPU_5 - jherard - Manual Test Run - 11:32 28 Apr 2017

 ,"Docker 4: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 3: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 5: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 2: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 1: jherard - Manual Test Run - 11:32 28 Apr 2017"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk
Graphics,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2
File-System,aufs,aufs,aufs,aufs,aufs
Screen Resolution,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024

 ,,"Docker 4: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 3: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 5: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 2: jherard - Manual Test Run - 11:32 28 Apr 2017","Docker 1: jherard - Manual Test Run - 11:32 28 Apr 2017"
"pts/tscp-1.2.1 - ",HIB,403795,484745,492737,412209,425783
"pts/compress-7zip-1.6.2 - ",HIB,4693,5852,5337,5056,5167
"pts/crafty-1.3.1 - ",LIB,175.97,174.83,174.45,173.10,174.13
"pts/povray-1.1.3 - ",LIB,233.57,616.03,626.88,620.00,389.14

