DOCKER_MEMORY_5 - jherard - Manual Test Run - 12:58 28 Apr 2017

 ,"Docker 3: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 1: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 4: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 5: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 2: jherard - Manual Test Run - 12:58 28 Apr 2017"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk
Graphics,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2
File-System,aufs,aufs,aufs,aufs,aufs
Screen Resolution,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024

 ,,"Docker 3: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 1: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 4: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 5: jherard - Manual Test Run - 12:58 28 Apr 2017","Docker 2: jherard - Manual Test Run - 12:58 28 Apr 2017"
"pts/ramspeed-1.4.0 - COPY -b 3",HIB,2878.47,2895.14,2795.83,4614.14,3248.19
"pts/stream-1.2.0 - Copy",HIB,7160.68,7402.57,8028.93,5854.53,6906.75
"pts/t-test1-1.0.0 - 1",LIB,42.17,41.82,42.23,43.48,40.05

