Docker_HDD_5 - 2017-04-28

 ,"Docker 2: 2017-04-28","Docker 5: 2017-04-28","Docker 4: 2017-04-28","Docker 1: 2017-04-28","Docker 3: 2017-04-28"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk,3999GB Virtual Disk
Graphics,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb,mgadrmfb
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
Compiler,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2,GCC 4.9.2
File-System,aufs,aufs,aufs,aufs,aufs
Screen Resolution,1280x1024,1280x1024,1280x1024,1280x1024,1280x1024

 ,,"Docker 2: 2017-04-28","Docker 5: 2017-04-28","Docker 4: 2017-04-28","Docker 1: 2017-04-28","Docker 3: 2017-04-28"
"pts/compilebench-1.0.1 - COMPILE",HIB,372.32,387.93,364.39,373.89,368.46

