DOCKER_CPU_TEST1 - 2017-04-13

 ,"7d55ce05e9b1: 2017-04-13","314e74962aec: 2017-04-13","f5fdc35141f9: 2017-04-13","ad7e270e4197: 2017-04-13","0fa461813f89: 2017-04-13","6f26278ea07b: 2017-04-13","7fe03ee3e70a: 2017-04-13","d4d9fa6392b1: 2017-04-13","3bdadb59c8c3: 2017-04-13","941543a66dff: 2017-04-13","a44398b1777e: 2017-04-13","ec3442d5a0d8: 2017-04-13","3b98a0374c9b: 2017-04-13","7d13c373c1b2: 2017-04-13","4544939d5a2c: 2017-04-13","a34cef5d79ca: 2017-04-13","d31b56969f78: 2017-04-13","0f0cf11c5d4e: 2017-04-13","12b01026ea1c: 2017-04-13","bde3832f4764: 2017-04-13","d26bce03c5e4: 2017-04-13","ae3bafd196ba: 2017-04-13","84ade1fa26a3: 2017-04-13","164975aaa066: 2017-04-13","fc47e28df989: 2017-04-13"
Processor,2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores),2 x Intel Xeon L5630 @ 2.13GHz (16 Cores)
Motherboard,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X,Dell 0MD99X
Memory,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB,242688MB
Disk,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0,4 x 1000GB Western Digital WD1003FBYX-0
OS,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8,Debian GNU/Linux 8
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
File-System,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs,aufs

 ,,"7d55ce05e9b1: 2017-04-13","314e74962aec: 2017-04-13","f5fdc35141f9: 2017-04-13","ad7e270e4197: 2017-04-13","0fa461813f89: 2017-04-13","6f26278ea07b: 2017-04-13","7fe03ee3e70a: 2017-04-13","d4d9fa6392b1: 2017-04-13","3bdadb59c8c3: 2017-04-13","941543a66dff: 2017-04-13","a44398b1777e: 2017-04-13","ec3442d5a0d8: 2017-04-13","3b98a0374c9b: 2017-04-13","7d13c373c1b2: 2017-04-13","4544939d5a2c: 2017-04-13","a34cef5d79ca: 2017-04-13","d31b56969f78: 2017-04-13","0f0cf11c5d4e: 2017-04-13","12b01026ea1c: 2017-04-13","bde3832f4764: 2017-04-13","d26bce03c5e4: 2017-04-13","ae3bafd196ba: 2017-04-13","84ade1fa26a3: 2017-04-13","164975aaa066: 2017-04-13","fc47e28df989: 2017-04-13"
"pts/tscp-1.2.1 - ",HIB,249717,237295,237411,231290,227093,229014,222428,228357,413834,244422,248440,239893,240894,243144,248123,250212,237767,241933,252940,232855,240303,259393,252744,237458,235653
"pts/compress-7zip-1.6.2 - ",HIB,887,892,905,887,892,889,913,894,1760,898,912,921,893,900,894,894,906,925,891,901,908,916,891,905,904
"pts/crafty-1.3.1 - ",LIB,391.64,402.32,406.29,394.59,401.69,397.22,412.32,386.83,423.91,412.00,421.10,410.93,409.47,415.19,416.59,417.34,410.71,410.99,416.54,409.11,418.15,412.92,422.18,413.58,412.24
"pts/povray-1.1.3 - ",LIB,2173.46,2188.09,2205.96,3938.14,4003.81,3964.54,3995.65,3966.87,4065.43,4116.07,4152.06,4024.96,4101.67,4099.88,4077.89,4085.45,4074.80,4105.64,4060.79,4101.83,4061.00,4054.73,4042.30,4117.10,4050.81

