KVM_HDD_15 - 2017-05-03

 ,"debianKVM2: 2017-05-03","debianKVM4: 2017-05-03","debianKVM12: 2017-05-03","debianKVM11: 2017-05-03","debianKVM14: 2017-05-03","debianKVM6: 2017-05-03","debianKVM15: 2017-05-03","debianKVM5: 2017-05-03","debianKVM1: 2017-05-03","debianKVM13: 2017-05-03","debianKVM7: 2017-05-03","debianKVM8: 2017-05-03","debianKVM3: 2017-05-03","debianKVM10: 2017-05-03","debianKVM9: 2017-05-03"
Processor,Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core)
Motherboard,QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996)
Chipset,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC
Memory,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU
Disk,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB
Graphics,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446
Network,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device
OS,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
File-System,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4
System Layer,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM,KVM

 ,,"debianKVM2: 2017-05-03","debianKVM4: 2017-05-03","debianKVM12: 2017-05-03","debianKVM11: 2017-05-03","debianKVM14: 2017-05-03","debianKVM6: 2017-05-03","debianKVM15: 2017-05-03","debianKVM5: 2017-05-03","debianKVM1: 2017-05-03","debianKVM13: 2017-05-03","debianKVM7: 2017-05-03","debianKVM8: 2017-05-03","debianKVM3: 2017-05-03","debianKVM10: 2017-05-03","debianKVM9: 2017-05-03"
"pts/compilebench-1.0.1 - COMPILE",HIB,213.10,201.27,270.33,265.74,157.20,135.16,121.74,147.94,141.09,84.74,70.46,115.47,92.71,133.11,146.37

