KVM_HDD_25 - 2017-05-02

 ,"debianKVM13: 2017-05-02","debianKVM18: 2017-05-02","debianKVM22: 2017-05-02","debianKVM17: 2017-05-02","debianKVM23: 2017-05-02","debianKVM21: 2017-05-02","debianKVM14: 2017-05-02","debianKVM19: 2017-05-02","debianKVM1: 2017-05-02","debianKVM9: 2017-05-02","debianKVM2: 2017-05-02","debianKVM8: 2017-05-02","debianKVM6: 2017-05-02","debianKVM7: 2017-05-02","debianKVM5: 2017-05-02","debianKVM3: 2017-05-02"
Processor,Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core),Westmere E56xx/L56xx/X56xx @ 2.13GHz (1 Core)
Motherboard,QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996),QEMU Standard PC (i440FX + PIIX 1996)
Chipset,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC
Memory,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU,1 x 1024 MB RAM QEMU
Disk,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB,24GB
Graphics,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446
Network,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device
OS,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7,Debian 8.7
Kernel,3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64),3.16.0-4-amd64 (x86_64)
File-System,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4
